tenure,monthly_charges,total_charges,age,support_calls,payment_delay,contract_type,churn
63,71.96116758030075,4528.872478578156,48,2,1,0,1
18,119.65263087986192,2148.6801294246434,74,1,2,0,1
44,33.52173137128547,1465.5448693201652,69,1,0,0,0
34,87.54560453364256,2994.9834023968556,75,2,0,1,0
62,59.600096638561524,3702.122162075261,76,2,0,0,0
14,33.300979890732876,469.97314195180974,74,2,2,1,0
48,35.87367633743095,1734.0650293000374,49,0,5,0,0
15,114.92731062456168,1719.9443218703734,46,1,3,2,0
72,107.9601496711762,7761.517719049392,20,2,3,0,0
62,110.70419604150219,6854.620790003917,25,3,2,2,0
40,119.15327758273865,4766.157848926116,76,1,3,1,0
53,40.83153900085179,2148.1833914195513,19,3,0,2,0
24,55.543933736406174,1325.5504944249478,48,2,5,1,0
26,86.92190299248666,2252.227728176582,79,0,1,1,0
60,68.38025398606473,4134.683582611319,68,2,0,0,0
41,61.83895333783335,2493.7898627521586,66,1,6,1,0
29,55.781124933559305,1614.9583272521352,54,2,6,0,1
15,79.37806319434523,1216.5563548073999,37,2,2,0,0
45,77.5593428640082,3491.9980958423557,46,0,2,1,0
65,36.14578340642401,2360.777183518877,34,0,1,0,0
71,67.1739837518439,4770.850241107413,27,2,0,0,0
9,75.34717762098498,668.1145978706177,58,2,2,0,0
1,77.02869387313905,77.02869387313905,39,2,2,0,0
8,41.010719291235176,331.16758963542594,23,2,2,0,0
63,94.22713922522868,5924.675672120371,79,4,2,0,0
11,22.519909482106964,235.71397321069705,60,1,4,0,1
8,55.483185554316265,436.38067559484347,51,1,2,1,0
35,98.02126485356335,3456.91719097407,48,1,0,0,0
35,76.38929210554024,2709.6977868277177,79,3,2,2,0
33,46.116243251086026,1525.0941463487648,72,0,3,2,0
5,89.49531193430477,440.5050513128479,29,2,3,0,0
41,76.73909441560734,3128.6444747781325,29,0,1,0,0
28,99.62436094563871,2796.5102089010747,80,1,1,0,0
7,93.50251861898234,681.2612143338536,33,2,2,2,1
72,81.01079220362347,5829.066932855512,42,2,1,1,0
12,68.8177675310814,790.1282697616784,39,4,2,1,0
34,33.31821256675234,1142.8699723468123,44,2,0,2,0
33,46.133301788538375,1537.1799546935172,41,1,2,2,0
48,61.90994729170853,2947.8897853962217,29,3,4,2,0
23,79.92992870063887,1841.0356228696382,70,2,1,1,0
62,71.37078552153048,4431.7570925769305,35,4,3,2,0
37,48.81845259595295,1805.1861365201248,62,0,6,2,0
44,20.646435778971053,896.581610488446,64,1,3,0,0
35,69.6239221900814,2452.0763350063025,33,4,3,2,0
65,48.56259885622431,3150.51822946505,21,0,4,1,0
47,93.46083007105351,4370.381220899016,29,1,0,0,0
3,22.39462652704835,36.44176229609984,66,1,1,0,0
1,78.48278113057908,97.39552393056873,50,3,1,1,1
5,114.14742375060654,579.9870784000994,39,1,1,0,0
14,37.440926711149956,525.492577163037,80,1,4,2,0
27,67.16494907505954,1806.8495054738455,35,2,3,0,0
9,29.142199181713817,254.34481642237748,71,3,4,2,1
15,82.56819122613527,1222.386818665405,65,0,3,0,0
42,75.05316805962255,3145.761223835749,50,1,0,0,0
51,60.736552421283236,3065.7628652586423,44,3,1,2,0
63,72.13770214737411,4533.634280482541,59,0,1,0,0
52,109.65746584690102,5697.524161293587,36,1,3,2,0
4,39.6294302311067,167.6659216322831,65,1,1,0,0
23,22.256451170534724,511.2994799716982,31,0,3,2,0
15,106.16648846991009,1604.4211737567848,42,1,2,0,0
43,77.71170823879065,3361.8404808446994,51,2,4,0,0
29,109.06584554618424,3178.7820722467045,41,3,1,2,0
36,79.69452234131725,2876.0604519980993,55,2,1,0,0
13,101.01610899597024,1313.387357135325,77,3,1,2,0
32,62.967336335514794,2000.2429426102701,71,0,5,2,0
71,94.98599312882688,6755.104672917399,40,2,3,0,0
59,111.3041466889856,6592.140865383473,22,3,4,0,1
28,77.21229637222064,2167.075889016934,61,0,5,0,0
66,38.078515056237954,2541.9408809380966,76,3,3,0,0
42,46.87976150301982,1946.0664075059162,53,2,1,0,0
45,39.864457689740576,1776.5881452666326,71,2,2,1,0
62,44.68570275957329,2783.3415937097675,41,5,4,2,0
57,50.64154493510364,2890.532414453206,53,2,1,0,0
6,75.51337867531885,472.78700470049023,22,1,6,0,0
28,78.79916294638328,2206.1444878878306,56,2,5,1,0
28,62.649974724186116,1741.1796609392864,23,6,2,0,1
44,81.54207798208354,3584.6475325786,62,1,0,1,0
30,28.157492561136593,821.7345172702418,53,2,4,0,1
62,28.778823705815995,1767.3582096641362,62,0,2,2,0
62,37.182946035765845,2319.9293141862527,21,5,2,1,0
1,71.80774980403447,84.89956102107863,27,3,3,0,0
27,41.399467869831355,1123.2306967575378,69,5,1,1,0
62,48.32844034925773,2970.547138839572,18,2,1,2,0
3,60.03128361729941,174.7177972192049,38,0,4,2,0
70,101.18661240103798,7064.687869742758,57,0,3,0,0
72,21.386213591286012,1557.4553773794094,56,1,2,0,0
27,84.93788202366224,2284.5669826354415,54,1,0,0,0
9,86.88765310406853,765.7026622748936,20,3,2,0,0
62,99.86557803566366,6192.112780687969,64,1,2,0,0
37,113.27529390603132,4181.58355767064,48,2,1,1,0
51,22.013784894928982,1144.9591882944337,44,3,3,0,0
44,35.378370551321616,1545.626140795138,34,1,3,0,1
24,108.6171294055993,2585.8226818460134,78,1,2,0,0
59,65.85185621870153,3852.9658141670275,40,4,3,0,0
32,76.45906389334635,2446.228247050882,30,2,3,0,0
52,86.30272037231474,4479.3125076524975,64,2,4,1,0
62,87.90666044956374,5428.779378775276,44,2,4,2,0
58,113.17404033165082,6581.932736154585,68,3,3,1,0
52,119.69494174116697,6234.145647752121,37,1,2,0,0
12,92.01574609309402,1103.7656849330697,63,0,6,2,0
39,48.72212092051508,1920.6276095626513,70,0,1,0,0
2,107.97524022943436,225.8885209598479,30,4,2,0,1
3,24.92209145407616,62.42343583945198,80,2,2,0,0
56,43.10808528744962,2398.464473637317,61,2,0,0,0
59,109.73857174637149,6486.845456202726,41,1,2,1,0
2,45.61915144393549,97.18380723488126,78,2,1,2,0
2,42.06510596217485,86.67642844390961,72,1,1,1,0
54,33.81252931402472,1813.1791159143013,58,1,2,0,0
1,105.91117576469165,115.03038926977796,76,1,3,0,1
19,70.00582591910867,1318.7782092160555,20,1,4,0,0
2,87.48932030541548,173.4488407919258,79,0,2,2,0
53,43.90663840750297,2348.755997793462,60,1,2,0,0
44,95.80404210112165,4205.4653389122,27,1,4,0,0
32,96.00055449620984,3048.422905022622,18,2,5,0,1
70,51.25980249083001,3572.397966480049,66,1,2,1,0
32,61.06826330102828,1969.0989080332195,77,3,2,1,0
68,40.969027743020085,2789.714853586069,75,2,3,0,0
55,117.65610233229043,6469.152467595642,30,3,1,1,0
56,84.56025770584117,4727.738024447432,31,2,4,1,0
17,113.45438807155155,1936.0049958296743,50,4,4,1,1
38,50.338554362913314,1900.1284930258525,19,0,1,2,0
24,98.18909129968897,2361.123174722174,19,3,3,2,0
69,96.5858643884742,6653.455824272525,56,4,2,0,0
70,89.16556518665415,6228.1246722866645,58,2,0,1,0
11,116.56389752668004,1272.640561271105,73,5,1,1,0
16,59.355533610631554,944.0574260728454,48,2,2,0,0
59,33.07173235897573,1950.4997616405626,21,1,4,2,0
70,87.17088592440608,6105.493851635092,51,2,3,0,0
3,92.93098004772062,223.46746077173523,36,3,6,1,0
20,77.50605734588146,1538.0063885514278,75,0,2,0,0
59,40.68178931333963,2394.3520198266974,54,1,10,1,0
36,70.44559416693554,2558.617320588804,26,1,3,0,0
19,51.21897365691294,956.9604603556138,41,1,1,0,0
67,62.746652816668906,4206.467687988315,30,2,5,0,0
19,84.52185758446639,1628.340748750899,61,4,3,0,0
20,94.52147426908346,1870.73495743246,47,4,2,2,0
71,43.22246909013431,3074.7049337875023,36,3,2,0,0
52,60.532536064695336,3135.65779785514,58,2,4,0,0
33,46.916157099162916,1540.6636781380378,27,6,2,1,0
40,39.86316138618691,1582.4797929381766,68,4,2,0,0
39,98.33872199958384,3824.232298357532,59,0,0,0,0
1,110.92526944369924,151.75395166229663,61,1,1,0,0
11,57.02321856845767,639.9222423341093,31,1,5,1,0
57,95.12789243737669,5438.815936857264,57,2,2,2,0
50,109.69952893644111,5492.356349124603,65,1,2,2,0
23,104.61242105302316,2381.991832393503,66,0,1,2,0
31,38.28133885392259,1192.64587402645,37,0,4,1,0
42,115.62918815133614,4872.5198465737285,21,1,4,2,0
7,57.66764404294625,390.8725161900371,55,1,0,0,0
16,53.92406611738363,877.264957885555,61,0,1,0,0
60,26.243132727778033,1585.153006814493,77,1,1,0,0
2,68.6173654104883,165.01533149318166,67,2,3,0,0
1,30.90136156409287,30.90136156409287,56,2,4,2,0
48,44.8539820927426,2136.526975717509,22,2,2,0,0
12,51.69426217672814,614.9067244801495,59,0,4,1,0
69,100.8826323491684,6982.4351969900745,49,2,2,0,0
37,107.54886503958966,3951.881918252188,23,2,2,0,0
32,50.24663174614697,1576.8665801452375,76,2,2,0,0
9,105.86981212445738,954.1692383040908,31,1,2,0,0
19,105.72309373697911,2002.0999416109908,23,2,2,2,0
48,96.46509503848735,4630.440480245028,79,3,1,1,0
3,34.66951140151815,118.18821077309244,31,1,2,1,0
20,89.0322846900729,1772.3571536096752,29,2,2,0,0
24,114.50240645805688,2719.9626675294057,79,0,1,0,0
54,88.2540478767157,4796.385808700647,44,3,2,0,1
33,53.16168491078339,1739.3771777442703,71,1,2,1,0
24,70.05793174308313,1665.5048050038135,43,4,2,0,0
72,84.57250433510536,6105.776112333425,29,2,2,1,0
36,71.05704087285037,2552.2861346069903,25,2,2,1,0
38,31.99529417309698,1214.8703307971632,27,1,1,0,0
25,51.20640446520206,1287.4019634909562,33,1,3,1,0
18,100.23960305536325,1820.5666015431882,69,2,2,1,0
66,106.14180460955174,7000.357193832689,43,3,3,0,0
54,33.730003271557024,1844.2194567527938,25,1,6,1,0
35,115.23867523987246,4001.3166356645143,58,3,2,1,0
61,52.88226178486093,3237.214777430813,62,2,2,0,0
41,86.231373873072,3522.893415425687,46,2,2,0,0
33,95.18251459566811,3161.6070514061676,37,1,3,0,0
68,101.19462346378835,6883.365062720065,34,2,2,2,0
33,114.57497022259301,3770.8804373654284,36,1,2,0,0
14,51.29195480288226,728.0299836356761,34,2,4,0,0
21,105.85064545515544,2236.261379766373,56,3,3,0,1
48,33.1686903436207,1601.7255483366732,77,2,0,0,0
20,90.50409063535928,1794.6363691126896,18,1,3,0,0
8,94.19777295139859,746.3219267568575,76,1,3,0,0
7,87.77232412013204,614.3451762841028,69,0,1,0,0
67,45.2314736135153,3029.889837315774,46,0,3,2,0
17,107.30431470152034,1835.419532057421,31,2,2,2,0
33,36.885846337039496,1187.0094106347042,34,1,2,0,0
48,25.363479152083084,1222.4619051182906,30,2,3,2,0
59,91.74649906119122,5408.693724293732,46,2,1,0,0
22,67.54757152327338,1473.469064266255,51,0,3,1,0
30,104.90980199586761,3136.1567582094845,44,2,2,0,0
38,58.3397141058259,2213.691071053615,80,2,2,0,0
51,36.82785885077128,1824.2045248224426,63,1,4,0,0
54,103.64421924698698,5586.268495775424,50,1,3,0,0
8,74.89096316400716,585.9904829423629,46,1,2,1,0
27,38.919579239035485,1058.8203875937975,54,3,3,0,0
27,92.03839985864458,2472.953895945746,56,1,3,0,0
21,71.11136384895005,1490.1119338253936,36,2,4,2,0
30,80.43129822403199,2436.0730961358795,63,0,2,1,0
28,66.08983382065819,1865.4306197756605,41,0,4,0,0
64,102.87089838180064,6597.271567434393,31,0,3,0,0
69,102.95627156830498,7096.484651756881,64,3,3,2,0
61,90.93888218243862,5555.4172973181,54,0,1,0,0
48,30.540137739646227,1462.418144496215,22,0,1,1,0
19,103.88538619040689,1970.880939457577,78,2,6,1,0
4,87.10129805329098,354.5504723693621,70,0,2,0,0
35,89.70241660042996,3130.6296771887346,41,0,2,2,0
64,56.298284040387166,3625.4852251514267,51,1,2,0,0
49,107.92795561570067,5286.067873075363,67,1,3,2,0
17,92.53716002348575,1582.4071288931527,48,0,5,1,0
44,31.259046652919444,1397.232059917315,47,0,2,1,0
30,60.77780344061627,1838.8089098371156,77,3,1,2,0
46,108.63803619601417,4976.215878476294,73,1,0,1,0
6,24.7196701697379,154.99145944357568,26,1,1,1,0
37,116.14166196420496,4310.002283592494,44,0,3,0,0
24,87.91625683195628,2123.368109299362,45,3,2,2,0
46,83.13759776433767,3807.630074647813,59,1,2,1,0
53,47.05592564879914,2484.1085308310944,43,3,4,2,0
60,44.87917887391771,2707.669105971187,35,2,3,2,0
63,114.20582194885955,7183.540377217912,53,2,3,0,0
32,49.82724542341228,1589.9764126992281,25,0,3,0,0
33,97.55052967189994,3242.8056163152273,35,1,3,2,0
67,59.31217982070792,3973.1990592316583,37,1,1,1,0
18,33.9254070784704,599.7557153449595,75,0,1,0,0
25,21.071529769535896,513.6239838854539,78,5,2,0,0
54,74.42573370152508,4023.9804098261316,49,0,1,0,0
58,117.57788185489326,6799.519927456651,46,4,1,1,0
67,56.91361938092045,3809.502459063224,66,0,4,1,0
46,55.719233399304485,2568.0831943928565,65,0,1,0,0
24,54.40916178494421,1325.307130146876,35,0,3,0,0
32,72.05438373048585,2315.7535005810973,24,0,6,1,0
47,64.06648834242935,3000.413975324447,18,1,2,2,0
23,107.99146267270145,2501.479931235589,45,0,3,0,0
66,70.55207917234904,4651.944499811824,50,1,1,2,0
27,70.77578381885688,1892.4106177783947,67,1,3,0,1
2,33.83715947205566,65.09369855512924,21,2,3,2,0
17,118.27395409103859,2032.2297575648415,72,0,6,1,0
33,44.99728908688297,1487.389140618112,37,3,4,2,0
9,27.336406745960268,246.2154886785892,70,3,1,1,0
43,86.31462489752089,3736.087045263941,69,3,2,0,0
48,79.53663701568726,3796.2882540471724,53,1,1,2,0
39,61.514565399274574,2379.784063860917,74,0,8,1,0
42,62.2192233880678,2588.9696852343454,48,1,3,0,0
26,98.50639210464311,2566.7559175179217,55,2,3,0,0
50,39.57126400996491,1981.0605974049722,45,2,2,0,0
25,102.02533189448897,2573.774342871421,20,1,1,1,0
24,84.87471138950181,2040.645199505095,23,1,0,1,0
13,61.89697737795244,798.5983485211921,62,1,3,1,0
60,65.80286165838686,3948.1986225963833,40,3,4,0,0
7,45.66472071860958,321.41865630718144,24,1,1,0,0
57,95.21143326969748,5401.975277272833,73,1,4,0,0
36,71.28747423052678,2607.0040469639875,78,1,1,0,0
45,52.08545427498436,2351.6435076458247,53,2,1,2,0
20,79.60501157609502,1595.2503561422393,18,0,0,2,0
65,119.5734452051323,7781.501398097778,23,2,1,0,0
8,63.52622796565539,518.8509884340422,41,4,1,1,0
16,112.06914007786196,1790.997938963255,54,1,4,1,0
14,54.50168399245661,753.5549588507821,62,2,3,0,1
15,25.473270692498588,391.09082068230435,68,1,2,2,0
66,40.424210636842886,2673.7835646396024,53,0,1,0,0
32,61.86951433276842,1967.6761071622482,41,5,4,1,0
63,41.963492859456906,2664.985584316294,55,0,5,1,0
51,20.022703821825555,1025.558175457948,62,0,2,0,0
25,111.50015377475272,2798.4511348028327,80,2,1,0,0
58,104.3879411230929,6075.379398454586,46,3,2,0,0
63,94.22922314869471,5936.76939068524,54,2,2,0,0
62,36.78145956460286,2285.2047731101393,62,1,1,0,0
22,32.03635762099861,716.9502762395612,49,0,2,2,0
58,26.760474947238315,1541.2346306828215,42,1,2,1,0
58,92.40291887729212,5360.180069825633,27,2,3,2,0
49,112.88079606878853,5533.042236170405,52,2,3,2,0
52,63.053582091303696,3264.4453904725415,72,1,5,1,0
42,31.914067199604816,1375.1553742135104,42,3,4,0,0
70,71.23928207321066,4965.640343472361,44,1,6,1,0
15,54.88319074586301,803.7763026326378,62,1,1,0,0
54,57.48249243499977,3123.7679901255415,49,0,2,0,0
60,82.13306241557072,4938.682738696191,76,3,1,1,0
8,91.87181132622024,719.5850183475502,29,6,0,1,1
53,31.060359887316086,1655.3084092542779,21,4,1,0,0
60,23.559023080647638,1435.5591415138178,59,2,3,0,0
5,119.43303026857149,596.7112054789026,43,1,2,0,0
68,43.272834891555185,2981.535116126871,20,0,4,1,0
6,25.383052490845905,126.43738778205491,34,0,2,2,0
47,38.987532909592,1842.8213985587104,26,2,3,1,0
55,23.89578463484642,1331.7660799598682,46,4,1,2,0
40,59.181089461717164,2380.6137369927656,18,1,2,0,0
52,100.24017844513243,5209.423943247201,35,2,2,0,0
16,54.124444975772064,861.6344973821858,58,1,1,1,0
13,64.41834068783666,844.1006065081855,70,2,1,0,0
30,87.55867735674389,2638.996638002098,37,0,4,0,0
19,70.88940700698802,1355.9358346770077,74,0,4,1,0
17,106.14456860213242,1820.0585345981522,58,3,2,2,0
63,106.60356750457565,6700.741703432264,51,0,6,0,0
19,20.991069549115366,395.4137567463374,68,2,4,2,0
58,97.80463064831991,5658.568338620699,45,2,3,1,0
55,66.07336002416739,3628.243109687914,65,1,3,0,0
62,118.88405413036631,7386.039669459926,52,2,1,1,0
23,68.32320758754352,1573.0535333243795,33,0,1,2,0
9,118.68959453882975,1107.3092382967143,38,3,3,1,0
12,95.45693612057366,1148.3843289547297,30,5,4,1,0
1,44.86048846133063,45.75586667002668,52,3,4,1,0
58,73.83949792869578,4284.283623655959,59,1,2,1,0
1,119.21356394785828,119.21356394785828,71,0,3,0,1
34,105.75306077519237,3594.7365171708766,49,2,1,0,0
48,29.73668937912211,1444.2779106045361,67,0,4,0,0
1,90.6371996809996,92.34675970291619,55,0,1,0,1
16,54.5579585870813,861.0254414450487,23,2,3,2,0
61,20.698226188034813,1248.715528162944,67,0,1,2,0
64,60.34809690269996,3855.52517339781,55,2,5,0,0
63,43.475442172497125,2740.0608083834823,55,3,4,1,0
69,101.88692705204716,7048.101764623398,71,1,0,0,0
22,53.733060884576545,1162.0200098401874,77,1,2,1,0
67,102.7523693953817,6879.611355322243,30,3,3,1,1
26,20.059793883479532,523.719291261994,63,1,3,0,0
16,50.78191500261191,785.005053527349,70,4,1,2,0
51,44.116521430776196,2237.43861872509,56,1,1,2,0
57,43.3567361068611,2461.1356299950403,30,7,4,0,0
29,26.81866197654627,765.8016417120843,64,2,4,1,0
69,38.71242704105018,2674.0358090077866,29,4,1,0,0
47,75.554956988562,3548.674584319887,70,2,0,0,0
62,49.13610728377445,3038.1093600550003,76,0,3,2,0
69,61.73947823291479,4266.44343746941,50,4,3,1,0
16,57.68668803471885,948.8331293201953,45,1,2,0,0
48,107.59049249998945,5188.93248775062,74,1,1,1,0
39,110.52989990105155,4281.824519560076,20,5,1,2,0
33,69.295697165586,2295.414089221865,35,0,5,2,0
23,53.01559503156044,1216.6883363749325,43,1,2,0,0
10,30.680070400236364,309.12803414534403,71,0,0,2,0
69,115.3402879382095,7952.505622233317,57,1,2,2,0
34,26.022694490029746,886.5354421093193,19,1,1,1,0
52,49.76502775682805,2590.0525542961386,21,5,3,0,0
10,49.80662011700041,489.3819248097703,67,2,1,0,0
19,52.04012861402149,975.3169304490306,45,4,6,0,0
58,36.42868432724093,2106.1332557406818,45,1,2,0,0
1,98.31614309236971,101.8300320592212,42,3,1,2,0
69,32.24978619659892,2234.2201926905896,43,0,1,2,0
4,83.49066591531627,346.7628983213673,62,0,0,0,0
16,32.38460267058174,510.7407923833042,64,3,6,1,1
24,27.053563759295656,653.5431987326368,19,2,5,1,0
2,110.94295036858765,236.32343961647476,59,0,1,1,0
32,39.01287663187057,1265.8959756470201,51,3,2,0,0
24,102.12501545597043,2450.1178781313174,47,2,3,0,0
12,74.46308711071359,890.2430694544688,78,2,3,0,0
50,27.78565196087696,1392.149461551394,38,2,10,0,0
35,115.54481914380675,4026.823057939775,61,3,3,0,0
33,44.696116699189254,1472.0677084077129,54,1,3,1,0
33,105.96453453526065,3507.9984356406985,61,1,2,0,0
61,36.88100057845642,2259.3702422274973,40,4,3,0,0
51,105.39428821418528,5371.054684857991,50,1,1,2,0
43,21.3228812905294,920.1496685090717,77,3,2,1,0
12,71.17804565694806,841.7667927790163,19,4,3,1,0
67,96.94425794215569,6505.817664347806,44,1,1,0,0
65,113.47955174927833,7375.003542161045,65,2,2,1,0
33,110.92021362064871,3656.2277777059653,76,2,2,0,0
40,101.96248695476449,4073.0736206491783,39,0,5,1,0
43,108.8191349661304,4678.279395540109,51,1,2,0,0
44,39.92196858370765,1749.8484530091573,33,1,1,1,0
29,48.41842957117288,1414.006603104052,37,0,5,2,0
13,48.89685249210585,629.7298291771334,43,1,1,0,0
12,57.70539310016988,716.3591786424493,33,2,5,0,1
46,59.33206703851887,2751.253241324089,23,1,2,0,0
2,74.45553246546754,135.5379125831175,62,4,2,1,1
35,35.98797633664414,1260.6247358239839,61,2,1,0,0
8,89.12466637859893,703.2374817087485,40,1,7,2,0
26,36.75665393045065,950.7732887438877,59,2,3,0,0
34,51.03084821045475,1765.0852511701335,54,1,4,0,0
7,70.33451306061541,487.7280201675709,25,2,3,1,0
68,99.64405615234773,6781.1992089158075,23,0,5,1,0
58,93.94692332387272,5457.0413721947425,54,3,2,2,0
29,84.55343564105223,2437.040193003266,69,0,1,0,0
36,35.577326058017015,1267.9573059724746,39,0,4,0,0
21,74.70453456155778,1550.7048902215915,23,1,0,0,0
36,28.744650179988547,1021.517845471121,71,2,3,2,0
10,57.73631767966508,534.612725156893,49,1,1,1,0
24,61.35165302899592,1480.6084087078066,34,2,5,2,0
64,23.981143944575383,1565.6061200716656,55,1,1,2,0
49,47.39880994699718,2324.75899848841,34,0,3,1,0
36,115.56494672664894,4139.0940492692525,54,0,1,0,0
24,115.36326078296895,2759.0766130477555,40,1,1,0,0
23,55.23270542525393,1263.4690721054656,66,2,3,0,0
62,24.310010894832406,1491.9569038214086,78,2,1,2,0
37,37.90949393281815,1415.554015090199,66,2,1,0,0
12,59.221779343354015,722.8152527858782,78,1,3,1,0
55,114.77796979692297,6295.456561923499,30,1,3,0,0
13,34.11990635371849,454.43499826505297,49,1,0,0,0
23,96.35158436682123,2238.988630390547,80,0,1,0,0
30,30.868253937469206,954.5859912025196,39,0,1,1,0
17,118.12575773912768,2051.11606191146,80,0,3,0,0
62,58.161649910913496,3592.492404734989,24,2,4,1,0
13,97.5234538899056,1310.1682069647009,39,0,0,1,0
59,54.259108281113186,3195.974292758046,38,2,2,2,0
19,82.76688771588087,1563.6838847710287,23,2,2,2,0
49,39.20160847400368,1925.7849008493479,78,1,1,1,0
12,34.60210192969625,406.4943031449598,31,4,0,1,0
61,113.80641395681313,6948.1769134752985,33,1,2,0,0
19,111.76472779044335,2103.728670202364,20,3,3,1,0
9,108.74689402128824,975.1407571606426,26,2,0,0,0
71,82.54334501665934,5879.861229698239,64,1,4,0,0
28,100.82682112162783,2822.295072034112,38,5,3,1,1
52,26.90369369113749,1401.116008740248,67,5,2,0,0
16,53.47890418906792,862.7913460958464,47,0,3,0,0
69,51.37031247571562,3562.1114852641426,47,3,0,0,0
12,83.56453219526132,977.9460156602943,77,2,2,2,0
25,55.59577734706405,1398.6622944541627,59,1,5,0,0
52,34.85067816436808,1808.2131774585137,59,3,3,0,0
53,79.64670754135437,4223.775068121459,49,2,1,2,0
23,101.43839206690815,2348.982270085323,40,2,2,0,0
16,58.21234944599732,913.4847913647794,20,1,1,2,0
57,33.226871509848166,1878.7420094396991,18,2,3,2,0
39,39.668819731282305,1518.0525201243029,20,0,1,0,0
53,43.748330516938395,2310.424133271278,74,1,3,1,0
42,49.989759299453624,2119.5263757427347,54,3,6,2,0
58,84.27950705063091,4886.402601109491,24,1,1,1,0
39,80.09454845377189,3103.585516262282,20,3,0,0,1
14,89.60798615670392,1247.2266250252292,53,1,1,2,0
5,56.25019845315131,258.93306671339724,66,2,3,0,0
35,102.39976518799783,3567.1139900539565,20,0,0,0,0
18,40.40876611557603,733.1900737343243,72,0,2,2,0
9,66.90407475181539,584.5285728717481,21,0,3,0,0
58,100.09387215414303,5822.1340995183455,48,2,2,1,0
17,38.015864773261924,645.2028967829976,19,1,4,0,0
7,30.986311374078294,218.18810017771594,31,4,2,1,0
46,108.36839676879897,4980.770656850635,54,1,4,0,0
13,54.29296627591959,717.4012791651105,48,1,3,0,0
40,88.3870124909032,3547.227897952783,70,1,2,0,0
42,22.53486042639385,951.4899531872242,80,3,4,0,0
9,89.00468884094497,809.5140361571193,19,0,2,0,0
50,51.61013115469705,2577.325212686046,48,5,3,0,0
27,25.574085358744174,698.6333497897284,64,0,2,2,0
66,80.9812761548117,5339.696059585465,60,0,4,1,0
5,44.08038160731732,220.43538236902265,39,0,2,0,0
29,58.680724205188,1697.6213457099577,27,1,3,1,0
